content,Category_encoded
"Không thể nào em quên được đâu anh
Cả cuộc đời kể làm sao cho hết
Câu chuyện buồn dù nhớ thương đến chết
Cũng chắc gì sẽ phai lạt đâu anh
 
Anh trong em là khát vọng màu xanh
Anh trong em là ngàn năm thao thức
Anh trong em là niềm tin rạo rực
Là nồng nàn tha thiết mãi hoài mong
 
Anh luôn về trong mỗi giấc mơ hồng
Em ấp ôm bóng hình anh trọn kiếp
Dẫu một chiều cánh rừng thu chợt khép
Con nai vàng ngơ ngác lạc lối hoang
 
Thì Nhật Ký em vẫn viết từng trang
Em vẫn lật lại tháng ngày xưa cũ
Anh vẫn về vẹn nguyên màu quá khứ
Mình vẫn yêu như lúc mới bắt đầu
 
Không thể nào em quên được anh đâu
Biết kể gì khi còn yêu nhiều lắm
Dù biệt ly nhưng chắc còn sâu đậm
Trong mỗi người gởi gắm một người thương
 
Rồi một mai đầu bạc tóc điểm sương
Câu chuyện buồn đem kể cùng con cháu
Chúng sẽ quay đi và lắc đầu thiểu não
Như chúng mình quay đi trước khổ đau
 
2122006",2
"Hân hoan mùa hè cùng nhau đón
Trên tay cầm những cánh diều hoa
Vẽ lên con bướm màu  xanh tím
Vươn bay trên bầu trời cao xa
 
Hân hoan đây mùa hè hãy đến
Cùng lắng nghe dế lúc tờ mờ
Trong hộp nhỏ khoe anh  khoe bạn
Vui sướng một thời của tuổi thơ
 
Hè về nhìn phượng đỏ đầy sân
Chân  đứng ngước nhìn mắt bâng khuâng
Thấy em đã thành cô thiếu nữ
Đã qua thời đuổi bướm hái trâm
 
Và giờ đây anh đã yêu nàng
Yêu mái tóc thề buông gió sang
Yêu hình dáng bao ngày thầm ước
Một đời với tiếng hẹn trăm năm
 
Đông Hòa
300407",1
"Thương con trông cả bốn mùa
nắng rơi mưa đổ gió lùa nhớ mong
nụ cười năm tháng chất chồng
hắt hiu môi má như sông cạn rồi
 
Thương con xa xứ  đầy vơi
tuổi già nhìn mãi góc trời tha hương
quê người tuyết lạnh dăng đường
cánh chim có mỏi trên đường kiếm ăn
 
Thương con như thể thân tằm
mải mê công việc cho nong kén vàng
 
Tiếng chim cuối nẻo quan san
cô đơn nhớ mẹ trăm ngàn xót xa
tự con hứa với mẹ già
về thăm kẻo hậnkhi xa nghĩa tình
 
MINH TUẤN
Thương con trông cả bốn mùa
nắng rơi mưa đổ gió lùa nhớ mong
nụ cười năm tháng chất chồng
hắt hiu môi má như sông cạn rồi
 
Thương con xa xứ  đầy vơi
tuổi già nhìn mãi góc trời tha hương
quê người tuyết lạnh dăng đường
cánh chim có mỏi trên đường kiếm ăn
 
Thương con như thể thân tằm
mải mê công việc cho nong kén vàng
 
Tiếng chim cuối nẻo quan san
cô đơn nhớ mẹ trăm ngàn xót xa
tự con hứa với mẹ già
về thăm kẻo hậnkhi xa nghĩa tình
 
MINH TUẤN
Thương con trông cả bốn mùa
nắng rơi mưa đổ gió lùa nhớ mong
nụ cười năm tháng chất chồng
hắt hiu môi má như sông cạn rồi
 
Thương con xa xứ  đầy vơi
tuổi già nhìn mãi góc trời tha hương
quê người tuyết lạnh dăng đường
cánh chim có mỏi trên đường kiếm ăn
 
Thương con như thể thân tằm
mải mê công việc cho nong kén vàng
 
Tiếng chim cuối nẻo quan san
cô đơn nhớ mẹ trăm ngàn xót xa
tự con hứa với mẹ già
về thăm kẻo hậnkhi xa nghĩa tình
 
MINH TUẤN",0
"Tiếp          BÁC  HỒ
         NGƯỜI  LÀ  NIỀM  TIN

 Có sức mạnh không bằng đoàn kết
 Không chủ quan phải biết chi li
 Đấu tranh nắm chắc tư duy
 Hiểu ta hiểu địch ắt thì thành công

 Nguyễn Ái Quốc bền tâm vững chí
 Bậc tài danh thế kỷ hai mươi
 Bốn phương ngưỡng mộ công Người
 Nhân dân nhược tiểu muôn đời nhớ ơn

 Tài chỉ đạo giang sơn vũng trụ
 Giỏi điều hành lãnh tụ nước ta
 Năm châu bốn biển một nhà
 Vàng đen đỏ trắng đều là anh em

 Nền độc lập đã xem sử trước
 Gương hòa bình thấy được Liên Xô
 Tham gia đại hội ỏ Tua      Tours
 Họp cùng cánh tả Bác đưa ra bàn

 Lập phương hướng thời gian tuân thủ
 Dựng phong trào đội ngũ tiến nhanh
 Viết nhiều bài báo thực hành
 Phê bình thẳng thắn đấu tranh giành quyền

 Mít tinh Bác thường xuyên dự họp
 Thảo chương trình đóng góp thạo thành
 Vào ban Chủ tịch điều hành
 Diễn đàn giải thích nhiệt tình hăng say

 Buổi tham luận nửa ngày chẳng cạn
 Thảo đề tài chống nạn xâm lăng
 Sửa saixóa bệnh kiêu căng
 Cho dân các nước công bằng hân hoan
 
 Xưa Bác có tham quan nước Mỹ
 Hỏi Nữ Thần đắc ý một câu
 Bao giờ phụ nữ các Châu
 Khỏi vòng nô lệ tới cầu tự do

 Ba mươi nước nhỏ to đây đó
 Hăm hai lần đổi họ thay tên
 Bác sang Pháp ÚcLào Miên
 Ấn Anh Đức ÝTriều Tiên Nhĩ Kỳ

 Đến Sê Út Châu Phi Ả Rập
 Công GôHungMa Rốc Cu Ba
 Thái Lan Mông CổTrung Hoa
 Mã Lai Nhật Bản Cộng Hòa SiRi

 Miến ĐiệnÁo MaNi Thụy Sĩ
 CaNaĐa tới MỹLiên Xô
 Cuộc đời hoạt động Bác Hồ
 Thu bao tài liệu dành cho nước mình

 Biết vài nước văn minh tiến bộ
 Hiểu mấy nơi phong độ vinh hoa
 Xe hơi điện lạnh hỏa xa
 Tàu bay  tàu thủy tỏ ra mình giàu

 Nhà cao vút nhiều dinh lồng lộng
 Đường thênh thang mở rộng bao la
 Vũ trường nhảy múa nhạc ca
 Đèn màu rực rỡ thật là tối tân

 Nhiều cảnh đẹp tô phần lộng lẫy
 Lắm hàng xinh bày dãy phô trương
 Buôn người nô lệ đầy đường
 Kinh doanh cờ bạc thị trường bán mua

 Ngày kết thúc hội Tua hiến kế
 Bác tán thành Quốc tế đệ tam
 Ngụy trang tiệm ảnh an toàn
 Một gian nhà nhỏ cụ Phan 12 cho nhờ

 Nướng viên gạch trước giờ đi ngủ
 Sưởi ấm thời tạm trú nơi đây
 Mười năm lợi ích trồng cây
 Trăm năm sự nghiệp phải gây trồng người

 12  Cụ phan Chu Trinh
       Còn Nữa",3
"Chế Lan Viên 1952

Mẹ ở dưới thành phố đó
Lô cốt ngời vôi mái đồn máu đổ
Con đi đây trên chót vót đỉnh rừng
Nghĩ đến mẹ nhiều nước mắt rưng rưng

Mẹ con ta trong thành Bình Định cũ
Cái giếng vườn rau căn nhà nho nhỏ
Chị em con như trái ngọt xây vườn
Mà mẹ là gió dịu đưa hương
Mẹ thương con như sữa nồng như nước mắt
Càng nhỏ xuống lòng con càng thắt chặt
Ôi buổi xưa kia biết mấy ngọt ngào
Nhớ cho nhiều kỉ niệm cắt như dao


Nay mẹ bị cầm chân nơi đất giặc
Bốn phía là gươm bốn bề là sắt
Họ kể con nghe Bà nhắc đến anh nhiều
Không biết đời cán bộ khổ ra sao
Mỗii buổi Tây đem người ra chợ bắn
Thì vợ chồng tôi nhớ hắn
Rồi buổi chiều trong tiếng niệm Nam mô
Bà cầu cho anh cho sức khỏe cụ Hồ
Cho súng ống nhiều nước mau thắng lợi
Hắn cứ an tâm anh gặp nhớ nói với

Mẹ mến thương ơi
Con mẹ nhớ nhiều
Những buổi cầu kinh hương lạnh nến nghèo
Án Phật đỏ ngời bài vị
Mẹ nhắc thầy ghi từng tên anh đồng chí
Những buổi tiễn đưa cán bộ lên đường
Mẹ theo chân cho bát nước củ gừng
Con nói Mẹ thương mình nên thương họ
Cho đến buổi giặc về súng nổ
 Mi cứ đi đi việc nhà kệ đó
Đừng nghĩ lo chi tau đã già rồi
Rồi mẹ hôn con con vùng hiểu mẹ
Con sẽ nói À mẹ mình là thế
Mẹ mến thương ơi con mẹ đây rồi
Nhưng mắt con không khóc nữa
Chừ có khóc cũng khóc thành ra lửa
Có ngã đau cũng dậy cho mẹ cười
Con sống hiên ngang và nếu chết sẽ nên đời
Cho đến lúc bắn nát đầu bọn giặc
Độc lập hẳn hòi mẹ coi tận mắt
Mẹ ôm con Chao Tau khổ mấy năm trường
Con sẽ khóc ròng mẹ sẽ thương hơn",3
" tặng một người rất thân thương  
  
Chẳng đâu có thể bằng ngôi nhà của mình
Dù nhà ta nghèo như  nhà Trần Minh  vậy
Vẫn ngập tình yêu kể từ ngày ấy
Khi mẹ sinh con ra ở trên đời
 
Xa nhà ngày tết lòng bỗng chơi vơi
Nhớ lắm mẹ ơi mùi cơm mới nấu
Mẹ bồn chồn chờ con bên mâm cơm rau đậu
Mẹ ơi ăn đi cho cơm nóng cùng cả nhà
 
Xin Mẹ  hãy thứ tha đứa con xa nhà
Công việc và tương lai cần phải đi như vậy
Ở rất xa con hướng về nơi ấy
Cầu chúc cả nhà năm mới bình an
 
Con biết có con lòng mẹ mới reo vang
Bếp lửa hồng hơn mùi thơm dậy cơn đói
Con yêu mẹ từ khi chưa biết nói
Nơi quê nhà  có nghe tiếng con gọi Mẹ ơi
 tặng một người rất thân thương ",0
"Qua bao nhiêu chiếc cầu chúng ta đã đi trong cuộc đời nầy
có mấy lần chúng ta bỏ xuống những nỗi đau bên dưới
có dòng sông thét gào trong mùa thác lũ
có vưc sâu tan tác với những chỏm đá cô độc
có đồng hoang lác đác vài cánh chim lẻ
thầm lắng mang vào buổi chiều nơi vỉa hè của góc lòng
ý thức trăng khuyết và sự nhạy cảm bóng đêm

khi chúng ta đi qua chiếc cầu mang đầy hy vọng
để đón nhận vân tay khảo sát tỉ mỉ bản đồ trên khuôn mặt
để đan ngón tay tìm tương lai trong từng sợi tóc
để gặp ánh mắt đi đến chân trời của ý nghĩ
để tìm được niềm vui tận cùng
ngày mới

cái nắm tay đầu tiên đã xóa bỏ sự xa lạ
đã bao dung những khác biệt
đã mở cửa kho tàng thế giới mới
có nhiều điều trái tim tìm hiểu
không cần một lý do
trái tim không cần lý do để đập
ánh trăng không cần lý do để khuyết
con đường không cần lý do để chia nhiều ngõ rẽ
sau những lần chia ly mà chúng ta vẫn can đảm đứng lên

khi chúng ta đi vào bên kia của nhiều ước mơ
nơi có nụ hôn và nỗi đau
nơi trả giá cho những
thay đổi chính mình

chúng ta cố xây đắp chiếc cầu hạnh phúc mà không biết vắt ngang qua sự bao dung lầm lỡ

có một ngày chúng ta gặp một người
người ấy giận với những điều vô nghĩa
giận với chiếc lá rơi trên trang giấy học trò hồi sinh sau những lần lắng đọng
giận với ước mơ tan vỡ rót đầy chén ly bôi cay đắng
giận với chiếc áo giả dối khoác lên lầm tưởng
giận với vườn hoa khô héo tự bao giờ
chúng ta lo lắng mưa mùa hạ mà quên đi cách sống đúng nghĩa của bình minh hôm nay
ai đi qua chiếc cầu mà không nhớ con đường mòn ở dưới quê
chúng ta đã đánh mất hồn nhiên nụ cười
bước chân khoan thai giữa những ngày mệt mỏi

chúng ta đã đánh mất trong những ngày cố chấp
đánh mất trong những lời mưa nắng
đánh mất chính mình khi không còn biết tha thứ
chúng ta bỏ lại rất nhiều xung quanh để đi qua chiếc cầu
để rồi đánh mất trục tâm lạc quan

trái tim chúng ta muốn đi vào vùng đất lạ
bằng cái nắm tay giản dị
bằng nụ hôn hiện thực
bằng thỏa hiệp đời sống mình
để mở cửa trái tim của căn nhà chứa đủ nỗi đau

như tiếng chuông chùa gói trong lời kinh của người sám hối
dù vang xa đến đâu kẻ đó vẫn còn đứng yên một chổ
hành trình của nhiều lập trình cùng chung một đáp số
một ngày chúng ta thức giấc và nhận một tin nhắn bất ngờ đó là bình minh của ngày mới

hãy bước đi trên con đường định mệnh
hãy choàng vai những ngọn lửa ngun ngút tàn lụi quá nhiều vì đó là những tháng ngày mạnh mẻ
hãy hôn những bông tuyết băng giá để cảm nhận sau những ngày nắng gắt
hãy quên những bước chân ngày cũ để khám phá những cánh hoa mới lạ trên con đường hiện tại
thật không dễ nhưng phải là như thế
nỗi đau dị dạng theo thời gian và ý nghĩ
khi chúng ta sinh ra chiếc cầu đã bắt đầu
nỗi đau cũng vừa thai nghén
khi chúng ta đặt nó vào trong nôi và cẩn thận chăm sóc nó sẽ ngủ yên

con mưa phùn đầu ngày làm tan đi những hạt bụi
những giọt nước mắt sẽ không tan biến sau một lần khóc
nó sẽ trở về dù muốn dù không vẫn ấp ủ
những giọt nước mắt tưới sinh tồn và can đảm
lắng lòng nghe những tiếng chim tíu tít trên cành
cùng bước với những cánh điệp đợi chờ dưới nắng

qua bao nhiêu chiếc cầu chúng ta đi qua trong cuộc đời nầy
với nụ cười chấp nhận và bao dung
Đoạn Trường",0
"Chẻ nỗi buồn 
xâu nỗi nhớ lặng thinh
Giữa chiều rộng 
chơi vơi mình viễn xứ
Thi nhân ơi có biết bao tâm sự 
Trĩu vai gầy 
đè con chữ vẹo xiêu

Áng thơ buồn 
nhuộm hoe vạt nắng chiều 
Cứ nghẹn đắng giữa bao nhiêu oan trái
Bến đợi mong 
dòng sông xưa trở lại 
Cho sóng xô bờ  ngân mãi khúc tình ca

Xuân dịu dàng 
không đỏng đảnh kiêu sa
Sao vấn vít hương  tựa như là níu giữ
Kỷ niệm xưa
Trong quá khứ vẫn còn
Thi nhân ơi
Đừng tấu dạ khúc buồn
Vũ Thương Giang",2
"Lá rơi xơ xác thềm trăng khuyết
Nửa hồn nước mắt nửa vì sao
Trong vết bụi mờ chờ sung rụng
Bóng bể dâu mềm lòng thương đau

Khổ qua ngày tháng đêm chưa sáng
Chập chờn đom đóm lửa liêu trai
Ngày mưa gối sách môi nắng hạn
Nửa tỉnh nửa mê hồng trần ai

Nước lớn nước ròng bồng con nước
Phù sa bên lở bên bồi hồi
Mồ hôi nước mắt xanh vườn ruộng
Dấu chân tình đất trời mây trôi

Giữ hương quê mẹ cha nhóm lửa
Non mòn bể cạn rồng tiên còn
Thương ngây thơ thẩn đường chung thủy
Nhớ hứng thơ say mộng đầu non 
MD101114
LuânTâm",0
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
             1O1O  2O1O



ĐI  THĂM  HÀ  NỘI



 Ngồi tầu hỏa ra thăm Hà Nội

 Nhìn hoa phượng đỏ ối bên đường

 Ngày nào còn nhớ thân thương

 Bên em nói chuyện vấn vương đêm ngày



 Tàu rung ngủ chẳng được say

 Mấy hồi còi rúc lung lay chập chờn

 Ban đêm tàu chạy nhanh hơn

 Chợp qua một giấc Trường Sơn tới rồi



 Báo tin Đà Nẵng đến nơi

 Mọi người xuống tắm nghỉ ngơi ăn quà

 Nửa giờ tàu chạy băng qua

 Hải Vân dốc núi băng qua vừa tầm



 Tàu chui hơn chục hầm ngầm

 Loanh quanh một lúc đã gần tới trưa

 Nhìn trời ngắm biển say sưa

 Non non nước nước mây mưa hữu tình



 Xem làn sóng biển rung rinh

 Thuyền bè cưỡi sóng dập dình ngoài khơi

 Buồm căng gió lộng tuyệt vời

 Bồi hồi lại nhớ phương trời xa xăm



 Nhớ mùi thơm ngát hương trầm

 Là nơi rừng quế quanh năm xanh rờn

 Tàu nay phục vụ tốt hơn

 Điều hòa cửa kính cháo ngon thơm lành



 Đường êm tàu chạy rất nhanh

 Ba mươi hai tiếng tới thành Thăng Long

 Chuyến đi thỏa mãn ước mong

 Vé tàu phục vụ thỏa lòng khách nay



 Tác giả Xuân Sơn",3
"Anh trơ vê nguyên ven bên ngươi ta
Con tôi vê vơi môt nưa khơ dai
Nưa khôn kheo đa mơ xa ngut ngai
Phiêu lang cuôi trơi tan vao gio mây

Tôi trơ vê va ngôi lai nơi đây
Nhin vươn yêu đang tan ta xơ xac
Hoang vu qua tưa giưa miên sa mac
Tôi bông trơ thanh hanh khât lang thang

Tôi trơ vê lim tinh băng khăn tang
Rôi chôn xuông tân cung nơi biên cat
Tinh yêu ây chăng đep như bai hat
Khi mât ngot đa lên men dôi lưa

Tôi trơ vê châp nhân lam ke thua
Đong cưa long ban cung nưa khơ dai
Gieo niêm tin hanh phuc vân tôn tai
Ngay mai nay năng mơi se lên nhanh

Tôi trơ vê môt chôn khac không anh
Như con thuyên đi qua cơn giông bao
Lang quên anh cung lơi yêu gia tao
Tim yên binh trong thê giơi riêng tôi

Song Nhi
July 30 2019",2
"Cho một người TT

Tiếng thời gian vọng dài trong tâm não
Một kiếp người giông bão chẳng ngừng thôi
Mầu chiều đậm nét đơn côi
Nhạt mờ dáng đứng bên trời quạnh hiu

Về bến đợi liêu xiêu tình lữ khách
Nghe gió hờn than trách giữa hư vô
Rạc rài thân xác bơ vơ
Hồn đơn giá lạnh ơ hờ bước chân

Họp rồi tan số phần đà sẳn định
Sao mãi hoài bịn rịn nỗi buồn thương
Đêm qua ru khúc đoạn trường
Ngày về dõi mắt cuối tường mây xa

Đường dương thế bao la còn rong ruổi
Cuộc đời nầy ngắn ngủi có là bao
Yêu thương ngộ cảnh ba đào
Tình người đuổi bắt lao xao cuối đời

Cơn mê tỉnh đầy vơi niềm khao khát
Vẫn dâng tràn dào dạt nỗi thương yêu
Đành thôi ước mộng về chiều
Lạnh lùng bến vắng cô liêu cuộc tình

Oct 29 2018
Viễn Phương",2
"Chuyện kể rằng Em cô gái mở đường
Ðể cứu con đường đêm ấy khỏi bị thương
Cho đoàn xe kịp giờ ra trận
Em đã lấy tình yêu Tổ quốc của mình thắp lên ngọn lửa
Ðánh lạc hướng thù hứng lấy luồng bom

Ðơn vị tôi hành quân qua con đường mòn
Gặp hố bom nhắc chuyện người con gái
Một nấm mồ nắng ngời bao sắc đá
Tình yêu thương bồi đắp cao lên
Tôi nhìn xuống hố bom đã giết em
Mưa đọng lại một khoảng trời nho nhỏ
Ðất nước mình nhân hậu
Có nước trời xoa dịu vết thương đau

Em nằm dưới đất sâu
Như khoảng trời đã nằm yên trong đất
Ðêm đêm tâm hồn em tỏa sáng
Những vì sao ngời chói lung linh
Có phải thịt da em mềm mại trắng trong
Ðã hóa thành những làn mây trắng 
Và ban ngày khoảng trời ngập nắng
Ði qua khoảng trời em  Vầng dương thao thức
Hỡi mặt trời hay chính trái tim em trong ngực
Soi cho tôi
Ngày hôm nay bước tiếp quãng đường dài
Tên con đường là tên em gửi lại
Cái chết em xanh khoảng trời con gái
Tôi soi lòng mình trong cuộc sống của em

Gương mặt em bạn bè tôi không biết
Nên mỗi người có gương mặt em riêng

Lâm Thi My Da
 1972 ",3
