content,Category_encoded
"Tiếp  SỬ  VIỆT  DIỄN  CA

 Hán Ngô bành trướng binh quyền
 Vét vơ của cải mọi miền bắc nam
 Phu phen sưu thuế bạo tàn
 Âm mưu đồng hóa dã man cực kỳ
 Bày hình phạt cắt gân đi
 Gông cùm bắt bớ những khi lỗi lầm

 Cưỡng dân săn thú tìm trầm
 Mò trai lấy ngọc đáy ngầm biển Đông
 Tài nguyên khánh kiệt trống không
 Tội quân cướp nước đừng hòng khoan dung
 Thân nô lệ bị cùm gông
 Giặc Ngô xâm lược cưỡi lưng dân mình

 Cửu Châu Nông cống đã sinh
 Một Bà Triệu ấu khởi binh diệt thù
 Cưỡi voi xung trận bụi mù
 Phất cờ quyết chiến rửa thù nước non
 Tiếng vang Thanh Nghệ lưu tồn
 Lừng danh Triệu tướng ra đòn kinh thiên

 Gặc Ngô tan tác mọi miền
 Tin đồn các nước biết tên của Bà
 Nửa năm chiến trận xông pha
 Cầm quân thao lược tiến ra trận tiền
 Thế cờ bí bị ngã nghiêng
 Tạm thời ngừng chiến Bà liền lui quân

 Làng Bồ Điền xã Cửu Chân
 Lâm trung về với tiền thân quê Bà
 Lưu danh muôn thuở gần xa
 Khói hương nghi ngút quện hòa mây bay
 Hết Ngô giặc Tấn đến ngay
 Giặc Ngô xâm lược tràn dầy rối ren

 Giặc Châu chấu giặc Cờ đen
 Lý Bôn khởi nghĩa luyện rèn dân quân
 Binh hùng tướng mạnh như thần
 Giặc Lương thất trận rút quân về Tàu
 Lên ngôi Nam Đế khởi đầu
 Lập ra hiến pháp sở cầu của dân

 Đặt tên nước gọi Vạn Xuân
 Quốc phòng củng cố đội quân Thái Hòa
 Long Biên phòng thủ xây nhà
 Phong thần ban sắc cho Bà Triệu Trinh
 Kỷ cương phép nước nghiêm minh
 Sáu năm xây dựng an ninh phú trù

 Giặc Lương tái chiếm phục thù
 Lý Nam Đế phải tạm thu quân triều
 Rút sang Phú Thọ Khuất Liêu
 Phong sương tuổi tác đã nhiều niên cao
 Triệu Quang Phục được tin giao
 Điều binh khiển tướng phong trào kháng Lương

 Oai hùng thông thạo chiến trường
 Thiên thời địa lợi am tường quân cơ
 Quyết tâm bảo vệ cõi bờ
 Tiến lui sáng suốt nước cờ đổi thay
 Tấn công khí thế rồng bay
 Nghi binh lừa địch mưu hay khó lường
  
 Kinh luân thao lược chiến trường
 Quân Tàu trúng kế hết đường trở tay
 Bốn năm Dạ Trạch đầm lầy
 Là nơi cứ điểm hàng ngày luyện binh
 Quân Tàu bị đánh thất kinh
 Tấn công mấy trận sạch tinh bóng thù

 Khải hoàn mở hội sĩ phu
 Long Biên thiết lập chiến khu an toàn
 Hòa bình xây dựng khang trang
 Việt Vương họ Triệu đàng hoàng lên ngôi
 Giang sơn củng cố phục hồi
 Xây nền độc lập sáng ngời vinh quang

    Còn nữa",3
"anh tìm chi ở em chút nhan sắc trần gian
khi em chỉ là bóng mờ  giấc ảo
như cơn gió như áng mây như nắng vương tà áo
em giữa cuộc đời có nghĩa chi đâu
 
anh tìm chi ở em 
để lại vuột mất nhau
người ta bảo mặt trời kia rồi sẽ tắt
trăm năm kiếp người sẽ tan 
 
anh tìm chi ở em khi cách một không gian
những nhung nhớ chẳng có nơi gởi gắm
những ký ức cứ rơi vào vực thẳm
trái tim giờ còn biết yêu thương 
 
anh tìm chi ở em loài hoa cỏ tầm thường
sống đơn độc giữa trần gian rộng lớn
ngoài kia từng cơn sóng gợn
sóng lòng em hay sóng của biển khơi 
  jan 02 2014",2
"Ngày lóng cóng hành trang xa mẹ
đêm rét rừng thách thức tuổi hai mươi
khoai sắn trên nương giận dỗi xa người
gương hồ lánh thiếu dáng mùa soi bóng

Em lặng lẽ giọt thầm khuya vắng
kéo cong mành chỉ rối tay thoi
giấc ngủ rong rêu hành khất đêm dài
khóe mắt điệp đọng quầng thâm lạnh áo

Đồng xa mỏi mồ hôi cha tần tảo
ngõ mưa lầy trơn trượt gánh gian nan
chuông hoàng hôn khải niệm hồn làng
trăng mặc thức soi phận người chìm nổi 

Đường quê hương dặm dài mời gọi
sông viễn du lặn lội thác ghềnh
thương mẹ lặng thầm một đời tóc rối
biển nhân tình con khập khiễng lênh đênh",0
"Từ những giấc mộng thường cõi nhớ
Vấn vương hồn mối nợ nàng thơ
Bao ngày rong ruổi trong mơ
Bước chân phiêu lãng bơ vơ giữa đời

Còn mãi nhớ bao lời hẹn ước
Đôi bóng mình mãi được kề nhau
Duyên thơ nối kết nghìn sau
Cho hương tơ thắm cau trầu sắt son

Anh vẫn đó mỏi mòn bến đợi
Chờ thuyền em trôi nổi xa khơi
Trăng sầu mây phủ sương rơi
Dòng sông vắng lạnh đầy vơi nỗi buồn

Cơn gió nhẹ ru hồn lãng tử
Thương yêu hoài ấp ủ tình thơ
Dẫu trời khe khắt thờ ơ
Yêu nàng thơ vẫn bên bờ tương tư

Viễn Phương",2
"Có thể nào mang mùa đông Cali
Về Sài Gòn trong vài giây vài phút
Ðể phố Bùi Thị Xuân lạnh thêm đôi chút
Mà tiếng dương cầm lại nghe ấm lòng hơn 
Hay gởi áng mây buồn góc nhỏ Auburn
Trải ngang tầm xa khung trời Tân Ðịnh 
Tay trót trao tay lòng còn luýnh quýnh
Nên thả ngày buồn bay ngược phía Hàng Xanh 
Mùa đông chưa qua  nhánh nhớ đã lên nhanh
Con hẻm quạnh hiu dập dềnh trong ký ức
Có đáng gì đâu vài giây vài phút 
Năm tháng dẫu dài nỗi nhớ vẫn còn nguyên
Chập chờn hoài từng ngõ vắng thân quen
Cung đàn ai buông rơi từng nốt nhỏ
Hợp âm rời chảy tuôn qua cửa sổ
Theo sông Sài Gòn trôi dọc bến Thủ Thiêm
Cali mùa nầy trời còn lạnh đêm đêm
Phố vẫn xa tình người không đủ ấm
Tâm hồn vắng hoe mắt còn trông ngóng
Một phía xa xôi nơi có chút Sài Gòn
California
Có thể nào mang mùa đông Cali
Có thể nào mang mùa đông Cali
Về Sài Gòn trong vài giây vài phút
Ðể phố Bùi Thị Xuân lạnh thêm đôi chút
Mà tiếng dương cầm lại nghe ấm lòng hơn 
Hay gởi áng mây buồn góc nhỏ Auburn
Trải ngang tầm xa khung trời Tân Ðịnh 
Tay trót trao tay lòng còn luýnh quýnh
Nên thả ngày buồn bay ngược phía Hàng Xanh 
Mùa đông chưa qua  nhánh nhớ đã lên nhanh
Con hẻm quạnh hiu dập dềnh trong ký ức
Có đáng gì đâu vài giây vài phút 
Năm tháng dẫu dài nỗi nhớ vẫn còn nguyên
Chập chờn hoài từng ngõ vắng thân quen
Cung đàn ai buông rơi từng nốt nhỏ
Hợp âm rời chảy tuôn qua cửa sổ
Theo sông Sài Gòn trôi dọc bến Thủ Thiêm
Cali mùa nầy trời còn lạnh đêm đêm
Phố vẫn xa tình người không đủ ấm
Tâm hồn vắng hoe mắt còn trông ngóng
Một phía xa xôi nơi có chút Sài Gòn
California",1
"phương này cũng có một dòng sông
bờ bãi mơn man mía xanh đồng
người đi tìm lại miền cổ tích
quê nhà xa lắc cuối trời trông

thì cũng nắng mưa cũng núi đồi
đầy vơi con nước tháng năm trôi
cánh cò chấp chới mù sương lạnh
khói sóng chiều hôm cũng ngậm ngùi

quê cũ đầu sông nhớ cuối sông
đò xưa lưu lạc bến thay dòng
thương mạch suối nguồn khô đáy cạn
chờ giọt đầu mùa biết đục trong

phương này nghiêng giọt mưa thưa
nghe như tiếng gọi quê xưa vọng về
gập ghềnh lau lách sơn khê
lở bồi chưa vẹn câu thề gửi trao

sóng nước chập chùng nỗi nhớ mong
bờ sâu bến cạn vẫn xuôi dòng
nghe ngân nga khúc đồng quê vọng
cuồn cuộn dâng trào giữa mênh mông
Clarence River Australia 13 02 2022
XichloLtBNN",3
"Ta tặng nhau  một nốt nhạc buồn
Vũ khúc  nhớ  quên chiều nay nhé
Những niềm say  như gió qua truông
Niềm mến  khẽ rung lay lạ thế 

Gió đưa mây  gió về cuối bể
Về cuối khoảng trời hồng  ngát hương
Ở nơi đó  ta tìm lại thiên đường
Không chia cắt chi hoài mộng tưởng

Thơ biết không  thơ là khanh tướng
Giữa non cao biển rộng  ngút ngàn
Luôn có chừa  một chút gian nan
Một thoáng lặng riêng ta  tìm lối 

Giấc mơ bay  tình về quá đổi
Tản mạn chốn địađàng  chân quen
Tôi vội vã  xin đời chút men
Đón chào Em cửa mở  vườn tình ái

Đôi mắt to nhìn nhau thôi nghi ngại
Bắt gặp nhau nỗi nhớ  đong đầy
Những đợi chờ  môi mắt bàn tay
Và cả những thương đau  ngập lối

Câu nói mau  cho tình quên vội
Chao ngập những ngỡ ngàng  mây bay
Em trễ hẹn  ta tập đếm tháng ngày
Ta muộn lời  Em đong đưa ngày tháng

Chút tình con  tinh khôi sương sớm
Nay đã thành to lớn  bão giông
Cho đất bồi  lấp cạn những dòng sông
Và núi lở mọi đổi thay  tàn phá

Trái đất quay vòng đời thư thả
Quay quay quay muôn thuở không ngừng
Như chỉ cốt  tìm một nốt nhạc chung
Cho hôm này ta  cùng người  gặp mặt

Đây sự thật  không bao giờ mất
Hồn thơ và hồn nhạc  chao nghiêng
Bỗng hòa đồng  cả những tình riêng
La thứ với sol thăng  nhờ  Mi bảy 

Có phải chăng  điều ta tìm thấy
Những con sóng diệu huyền  loang xa
Đuổi bắt miết  những khúc tình ca
Miền thithơnhạchọa  của trời đất

Sẽ cất cao  lên từng cung bậc
Cho cuộc đời chao đảo  hết ưu phiền
Đoạn tình buồn  chỉ là khúc nhạc thêm
Để mê đắm  khúc cầm xanh bát ngát

Nguyên Thoại",2
"Tâm huyết Việt Nam hòa giang hải
Cốt khí Tiên Long tụ sơn lâm

Hỡi dũng sĩ Bắc Trung Nam mãnh lực
Cảnh non sông từng đoạn nứt dạt trôi
Về trong tay giặc phương bắc tanh hôi
Loài ma quái đã bao đời cướp Việt

Thời bắc thuộc đã bao phen nhiệt huyết
Quyết thư hùng cùng tạp chủng Hán quân
Làn gươm báu của hào kiệt cha ông
Như sấm sét đã chặt phăng đầu chúng

Nay tàu tặc lại ung dung lấn biển
Đặt quân khu đặt phương tiện sinh nhai
Coi dân Việt như thảo mộc thỏ nai
Nay lập huyện mai dở trò phế lệnh

Chúng chẳng ngại về quốc gia sĩ diện
Ỷ sức lừaHà tiệnChiếm đảo ta
Mặc tình chơi trò trộm cá bẻ dưa
Mặc quốc tế sẵn sàng đưa thách thức

Chúng ta hãy vững lòng tin thần sức
Đừng cả tin đừng tán lực nội quân
Đừng nhẹ dạ đừng an nghỉ dừng chân
Đừng nhu nhược đừng tro tàn lửa rụi

Chúng ta hãy năm châu cùng chuẩn bị
Cùng xuống đường cùng đả kích tặc Trung
Cùng tung hô cùng cờ kích oai hùng
Cùng thắt chặt cùng khủng tâm chúng mãi

Chúng phải rút tàu quân và triệt thoái
Chúng phải trao toàn thể đảo của ta
Chúng phải theo lệnh quốc tế đề ra
Bằng không sẽ Trường Ca Đòi Nợ Máu

Hỡi DũngSĩ SinhViên Việt Nam hãy
Á Âu Phi Mỹ Úc thẩy tràn lên
Như thớt voi của nữ tướng Trưng Vương
Càn quân giặc giành biên cương lãnh hải

Mắt mẹ tràn dâng nhìn đảo mất
Lòng con căm phẫn ngẫm nhà tan

San Jose Dec 21 2007
Tâm Thơ
Nhóm Văn Thơ Lạc Việt
Tâm huyết Việt Nam hòa giang hải
Cốt khí Tiên Long tụ sơn lâm

Hỡi dũng sĩ Bắc Trung Nam mãnh lực
Cảnh non sông từng đoạn nứt dạt trôi
Về trong tay giặc phương bắc tanh hôi
Loài ma quái đã bao đời cướp Việt

Thời bắc thuộc đã bao phen nhiệt huyết
Quyết thư hùng cùng tạp chủng Hán quân
Làn gươm báu của hào kiệt cha ông
Như sấm sét đã chặt phăng đầu chúng

Nay tàu tặc lại ung dung lấn biển
Đặt quân khu đặt phương tiện sinh nhai
Coi dân Việt như thảo mộc thỏ nai
Nay lập huyện mai dở trò phế lệnh

Chúng chẳng ngại về quốc gia sĩ diện
Ỷ sức lừaHà tiệnChiếm đảo ta
Mặc tình chơi trò trộm cá bẻ dưa
Mặc quốc tế sẵn sàng đưa thách thức

Chúng ta hãy vững lòng tin thần sức
Đừng cả tin đừng tán lực nội quân
Đừng nhẹ dạ đừng an nghỉ dừng chân
Đừng nhu nhược đừng tro tàn lửa rụi

Chúng ta hãy năm châu cùng chuẩn bị
Cùng xuống đường cùng đả kích tặc Trung
Cùng tung hô cùng cờ kích oai hùng
Cùng thắt chặt cùng khủng tâm chúng mãi

Chúng phải rút tàu quân và triệt thoái
Chúng phải trao toàn thể đảo của ta
Chúng phải theo lệnh quốc tế đề ra
Bằng không sẽ Trường Ca Đòi Nợ Máu

Hỡi DũngSĩ SinhViên Việt Nam hãy
Á Âu Phi Mỹ Úc thẩy tràn lên
Như thớt voi của nữ tướng Trưng Vương
Càn quân giặc giành biên cương lãnh hải

Mắt mẹ tràn dâng nhìn đảo mất
Lòng con căm phẫn ngẫm nhà tan

San Jose Dec 21 2007
Tâm Thơ
Nhóm Văn Thơ Lạc Việt",0
"Chiều buồn gợi nhớ những chiều xưa
Mưa trải thênh thang lạnh cũng vừa
Sưởi ấm đời nhau cơn mộng tưởng
Tơ sầu giăng mắc mãi đong đưa

Xa rồi ngày tháng thuở vào yêu
Da diết niềm riêng bóng ngả chiều
Nhớ nụ hôn môi trên bến cũ
Tình  đầu thấm đậm biết bao nhiêu

Dòng đời rong ruổi với thời gian
Nỗi nhớ vùi sâu ngập lá vàng
Ôm mối tình thu duyên đến trễ
Điệu buồn dang dở vẫn âm vang

Lòng còn ôm ấp khối tình thơ
Có lúc chiều buông lại thẫn thờ
Dẫu biết tình như mây gió cuốn
Sao hoài gọi nhớ giữa cơn mơ

Viễn Phương",2
"Chính Hữu

Trên đường ta đi đánh giặc
Ta về Nam hay ta lên Bắc
Ở đâu
Cũng gặp
Những ngọn đèn dầu
Chong mắt
Đêm thâu
Những ngọn đèn không bao giờ nhắm mắt
Như những tâm hồn không bao giờ biết tắt
Như miền Nam
Hai mươi năm
Không đêm nào ngủ được
Như cả nước
Với miền Nam
Đêm nào cũng thức
Soi cho ta đi
Đánh trận trường kỳ
Đèn ta thắp niềm vui theo dõi
Đèn ta thắp những lời kêu gọi
Đi nhanh đi nhanh
Chiến trường đã giục
Đầy núi đầy sông
Đèn ta đã mọc
Trong gió trong mưa

Cho thắng lợi nối theo nhau
Đang hành quân đi lên phía truớc

1965",3
"Bằng Việt
           BẾP LỬA

Một bếp lửa chờn vờn sương sớm
Một bếp lửa ấp iu nồng đượm
Cháu thương bà biết mấy nắng mưa

Lên bốn tuổi cháu đã quen mùi khói
Năm ấy là năm đói mòn đói mỏi
Bố đi đánh xe khô rạc ngựa gầy
Chỉ nhớ khói hun nhèm mắt cháu
Nghĩ lại đến giờ sống mũi còn cay

Tám năm ròng cháu cùng bà nhóm lửa
Tu hú kêu trên những cánh đồng xa
Khi tu hú kêu bà còn nhớ không bà 
Bà hay kể chuyện những ngày ở Huế
Tiếng tu hú sao mà tha thiết thế
Mẹ cùng cha bận công tác không về
Cháu ở cùng bà bà bảo cháu nghe
Bà dạy cháu làm bà chăm cháu học
Nhóm bếp lửa nghĩ thương bà khó nhọc
Tu hú ơi chẳng đến ở cùng bà
Kêu chi hoài trên những cánh đồng xa 

Năm giặc đốt làng cháy tàn cháy rụi
Hàng xóm bốn bên trở về lầm lụi
Đỡ đần bà dựng lại túp lều tranh
Vẫn vững lòng bà dặc cháu đinh ninh
Bố ở chiến khu bố còn việc bố
Mày có viết thư chớ kể này kể nọ
Cứ bảo nhà vẫn được bình yên
 
Rồi sớm rồi chiều lại bếp lửa bà nhen
Một bếp lửa lòng bà luôn ủ sẵn
Một bếp lửa chứa niềm tin dai dẳng
Lận đận đời bà biết mấy nắng mưa
Mấy chục năm rồi đến tận bây giờ
Bà vẫn giữ thói quen dậy sớm
Nhóm bếp lửa ấp iu nồng đượm
Nhóm niềm yêu thương khoai sắn ngọt bùi
Nhóm nồi xôi gạo mới sẻ chung vui
Nhóm dậy cả những tâm tình tuổi nhỏ
Ôi kỳ lạ và thiêng liêng  bếp lửa

Giờ cháu đã đi xa có ngọn khói trăm tàu
Có lửa trăm nhà niềm vui trăm ngả
Nhưng vẫn chẳng bao giờ quên nhắc nhở
 Sớm mai này bà nhóm bếp lên chưa 

1963",3
"Con ngây dại khóc tình người
Chưa lần nào khóc bên đời mẹ cha
Người yêu con đã chia xa
Mà năm tháng vẫn thiết tha đợi chờ

Đâu hay tóc mẹ bạc phơ
Da mồi lưng mõi mắt mờ tay run
Lời ru mẹ vốn thủy chung
Câu gừng cay muối mặn lưng chừng dạ con

Tình yêu con chẳng vuông tròn
Gánh tình qua hiếu lối mòn mẹ đau
Câu thơ nổi nhớ dạt dào
Con viết dỡ để nghẹn ngào ngày mai

Đường êm ái hóa chông gai
Mẹ đừng khóc con đã sai thiệt rồi
Bao năm yêu mãi một người
Giờ đau khổ mới về nơi mẹ hiền

Tình thân mẫu quá thiêng liêng
Ấp ôm con trẻ từ miền cát xa
Con về bão nổi phong ba
Bỗng dưng ấm áp trổ hoa cuộc đời

12112005
Con ngây dại khóc tình người
Chưa lần nào khóc bên đời mẹ cha
Người yêu con đã chia xa
Mà năm tháng vẫn thiết tha đợi chờ

Đâu hay tóc mẹ bạc phơ
Da mồi lưng mõi mắt mờ tay run
Lời ru mẹ vốn thủy chung
Câu gừng cay muối mặn lưng chừng dạ con

Tình yêu con chẳng vuông tròn
Gánh tình qua hiếu lối mòn mẹ đau
Câu thơ nổi nhớ dạt dào
Con viết dỡ để nghẹn ngào ngày mai

Đường êm ái hóa chông gai
Mẹ đừng khóc con đã sai thiệt rồi
Bao năm yêu mãi một người
Giờ đau khổ mới về nơi mẹ hiền

Tình thân mẫu quá thiêng liêng
Ấp ôm con trẻ từ miền cát xa
Con về bão nổi phong ba
Bỗng dưng ấm áp trổ hoa cuộc đời

12112005
Con ngây dại khóc tình người
Chưa lần nào khóc bên đời mẹ cha
Người yêu con đã chia xa
Mà năm tháng vẫn thiết tha đợi chờ

Đâu hay tóc mẹ bạc phơ
Da mồi lưng mõi mắt mờ tay run
Lời ru mẹ vốn thủy chung
Câu gừng cay muối mặn lưng chừng dạ con

Tình yêu con chẳng vuông tròn
Gánh tình qua hiếu lối mòn mẹ đau
Câu thơ nổi nhớ dạt dào
Con viết dỡ để nghẹn ngào ngày mai

Đường êm ái hóa chông gai
Mẹ đừng khóc con đã sai thiệt rồi
Bao năm yêu mãi một người
Giờ đau khổ mới về nơi mẹ hiền

Tình thân mẫu quá thiêng liêng
Ấp ôm con trẻ từ miền cát xa
Con về bão nổi phong ba
Bỗng dưng ấm áp trổ hoa cuộc đời

12112005",0
